customer_number,berlangganan_deposito
222881,0.0675472103138131
868842,0.05689400829249598
808019,0.040264950236232715
844136,0.06893042654961641
777515,0.04196871285278365
226540,0.04231209021768841
836103,0.03851469050087664
953798,0.022701151484260173
131344,0.058476403358999826
887061,0.06858362969028714
801165,0.13424280418723752
967494,0.04855476283058412
797111,0.05455751675705999
997115,0.06852735445012213
168095,0.030950178308743415
510134,0.022494577003717754
153929,0.06496217921954475
559623,0.0635396187733185
756131,0.046351515147801184
261402,0.054251181173871274
712521,0.05811889098432571
177515,0.014254654298056743
423199,0.03474447730121615
157255,0.0821099270204145
322970,0.05546351342156064
947545,0.030486648419583103
612007,0.07830118681303747
746146,0.11473341988150104
201485,0.03411630406074191
331729,0.07037404621270567
258994,0.04721740343250481
569000,0.026063194730906448
320431,0.05032944764844189
846132,0.06060742866020361
430149,0.052059365110578265
151364,0.0301221854750888
126300,0.09106633179367722
883017,0.049949100046627205
457251,0.060610102705030595
324895,0.05117613425958001
818690,0.28081450842112815
862434,0.029155530532481124
789451,0.04441598190771347
107325,0.03244510427599465
753602,0.04498764214728118
356797,0.06622218709521398
605955,0.027118220528293005
789332,0.06566860085706919
888709,0.04663363454972235
678026,0.03923896381909761
653139,0.0601562509860305
158493,0.40336202297179474
455434,0.09558244953181524
830018,0.03158511367430675
769323,0.05112703489438558
622025,0.05275974134856033
741319,0.14229346318959296
682576,0.06868437179931497
953486,0.02744960303217606
796942,0.07240957831138796
576899,0.123708627292534
964331,0.037171204747988525
814878,0.02746307691721047
505351,0.07171920348271969
712482,0.05047863609802086
142112,0.038768112257222535
792093,0.08751750877555861
173543,0.025181755969264412
169935,0.050408344309544315
311515,0.05677695102678506
547136,0.04963913545036456
284411,0.04447400107091082
289820,0.1286005665454089
603698,0.07064509036038064
523077,0.06794198276814406
758530,0.03821486484144446
282707,0.06902356095503216
616739,0.06125146927265272
610217,0.04501576845350431
221588,0.05038984541981029
102294,0.06334454882524733
239335,0.030876497965990617
644179,0.05589725853886852
724406,0.11186967872582596
420048,0.036596758325787675
298810,0.06239014188332577
481721,0.06277805006533263
477158,0.07264893036041217
479409,0.051756811178553436
905561,0.11028840066270487
670154,0.04443547730198001
523706,0.02409271785605317
327232,0.03659253675437418
262378,0.05688958439932735
145404,0.02278371626429958
191359,0.027428236234100293
776698,0.07445171493011701
496577,0.0932963907390127
965943,0.03949729437525717
474956,0.0705916275516739
373556,0.06285588766150996
950296,0.09562754699677717
783965,0.046708356783501215
461596,0.04950276652441869
199401,0.05638723713363137
413849,0.0657383054366103
415825,0.5855175459620412
753852,0.07356591831737364
687293,0.0418612509208168
246613,0.06709960845907985
156228,0.7734938450474209
392728,0.08878230782316159
311087,0.030191499189411844
934925,0.6507692376712996
457402,0.049019798183175194
552919,0.06648541300075957
389034,0.6861562437245835
503787,0.029879977998151463
700984,0.330047159006338
806991,0.24817528907206673
674603,0.029771181050451102
684591,0.39131176888291486
816100,0.06341189981957616
927824,0.571314482455423
191967,0.06142361953836139
248968,0.023972024587857552
235375,0.050242845851000646
426540,0.041382843116380505
103132,0.04977514659249434
112674,0.02570092931025562
485762,0.09321285447161791
325685,0.0643015508097132
201769,0.0711218549316785
108973,0.4100066761460458
819475,0.060944399829080176
607041,0.03871774546104088
615766,0.3643162483428406
532736,0.10390596048440934
731066,0.057484336103150194
308180,0.7619980728369126
562278,0.05025796379137613
962037,0.3653113058948654
145255,0.1186181893045319
872647,0.1313700241465602
516401,0.044916405744186184
564105,0.04543711393868291
203657,0.03912276705458718
784507,0.04359024767379898
596598,0.05813844396949617
596729,0.0807836958017417
987871,0.04134577905236418
983467,0.35293783096702513
653335,0.5223106120104267
299026,0.05777613292847953
278052,0.04498336335132412
379822,0.056246123526393306
802504,0.21714134282960626
291700,0.051762830014340365
463736,0.079172836645735
599909,0.06900718701791568
381649,0.06270489570488001
215841,0.08699334429117181
653755,0.04123296250920143
982993,0.05140683849983403
115852,0.0607167940459248
299575,0.030477800195380062
295540,0.023669896157537118
482818,0.05616289151804899
681188,0.07325889738190441
497001,0.04194733190641174
174312,0.04430638088352198
913706,0.08631437767257576
604412,0.07817204303705173
695737,0.026076229718091048
560196,0.056528232547172604
981487,0.027900478116981656
486471,0.028233147956342273
117759,0.07798650463557084
599961,0.0704843798098092
616151,0.03795592373989091
885292,0.048335223071733845
808264,0.07528019024483064
926014,0.06802463652674938
877129,0.05054356509478874
322551,0.047050067123524164
526309,0.049127918185769885
308241,0.5566455452094228
876709,0.12060472492191575
556622,0.06402667815653887
182939,0.03550763019830703
350774,0.04070667168461208
153572,0.14811361695004213
720900,0.04362820682894272
636292,0.03619536322015798
907014,0.08126112702179422
503043,0.05896258484057826
126749,0.6223428296954158
966138,0.047997426433427255
819503,0.3641339478590845
234113,0.03289724620177666
126413,0.06868275509238966
840566,0.10500515544942332
612365,0.041166088709842515
452212,0.08932583053292441
548980,0.03860846905183659
637219,0.071548082268729
496040,0.02937377074802834
149408,0.05659107027025071
564291,0.03950177657341719
697926,0.3229518504683177
974065,0.0914287002261702
470741,0.027652465871934304
625429,0.03750902278486536
274464,0.09865122223473938
218243,0.04546116032495069
349867,0.027539662973277357
915802,0.051990945374851105
865173,0.08932716803800694
763185,0.06074270418830486
688279,0.030778240209849084
537877,0.0432882076586931
210987,0.06184396753840649
343499,0.041622080813437254
701209,0.04552001352536582
820699,0.06429832068915814
831281,0.02804671622079934
751394,0.06395247788306095
842371,0.015282802788601117
396519,0.024550442267853963
441613,0.05482513451705102
207747,0.3499819062280577
736192,0.030621165510842877
903200,0.03264620480639858
116348,0.07009801120900394
112359,0.06676453544677258
464366,0.06576720325692521
497164,0.05465891604734725
360139,0.03852755956668898
451461,0.03775031491200567
623404,0.07655323814507942
863113,0.05113997233188865
770499,0.22854824362538587
661022,0.08241111854012553
413840,0.037292972427868616
457207,0.05847890176153613
346243,0.08839886736057197
238390,0.05569586797771069
156236,0.062415416288278534
621559,0.05449931990718149
627511,0.0808049429034245
180035,0.051757222911871556
909940,0.08646925891692264
681269,0.034192282867287885
397126,0.04211643852437546
482177,0.1816016653992756
819528,0.04786027425233855
993876,0.032231444985185556
571964,0.049221200591780916
417595,0.045891992891813456
299935,0.039896372731495995
804997,0.034686482138229766
828717,0.5124799395166618
192785,0.04610454649744065
828694,0.07155306819652163
133758,0.12538763942631687
698895,0.06024014801418291
368621,0.05843139656566625
715804,0.03676261129624249
798284,0.04762677682307328
815135,0.05468656718749416
459598,0.0198055119439262
456521,0.030012734453985765
460720,0.02875657800962192
411469,0.0794931570796473
615693,0.09124498967752019
700599,0.09097739554576151
385307,0.03516801731703877
548594,0.02788511241849124
634392,0.05190906488587085
501329,0.0622759305397458
262002,0.03325406837907977
764830,0.09144669694939853
858524,0.035458349099671306
444747,0.06002764754010204
187303,0.3712987010810362
710975,0.06395921986597354
827345,0.03908164296543524
106817,0.0523893334840909
133045,0.0624482373758506
227332,0.09909355216784538
883056,0.04797252942255829
922180,0.028922095816092862
658237,0.054218531614348864
819642,0.2571543463282328
626076,0.05367603932037291
987542,0.3339668596873484
610200,0.04993355662500894
704985,0.13787393608361112
446017,0.0660293095333975
864559,0.24715177450577622
861800,0.042476470835288264
606607,0.07234109867506056
514663,0.06847950508560909
733149,0.033578996240370376
389678,0.06849333370651142
376093,0.03809383204123633
447426,0.030580342613324034
212777,0.036048594431935505
342388,0.05687541377638473
173497,0.07919674734219721
178466,0.0484917290974589
209080,0.10586022020071467
399182,0.04573064731117533
670793,0.04299743014083453
862071,0.03841358692597775
797640,0.07174206366462312
681277,0.04810023512140963
187784,0.07307097879555809
964311,0.05638043512336601
630305,0.05539271385055763
204512,0.04859276077924143
415832,0.02467285582944622
467216,0.06229141325078155
184273,0.056866653542131954
545582,0.03134977266204536
408417,0.05589451071865546
160141,0.034026205352672846
342082,0.11405417934140859
458014,0.05560520928564591
667401,0.06975815573324336
379252,0.06260153127238792
740634,0.03481694357468373
947798,0.02883086525896182
494950,0.050683954167880525
672504,0.03326852551645105
641605,0.10193849682794322
959956,0.06532314840109943
376125,0.05227582469933128
527605,0.0843382616148547
970655,0.048907761320561724
599474,0.020548230893302783
473503,0.0331488916691169
119540,0.09960998583700549
565112,0.042551965707237564
610996,0.05565351414459172
270150,0.1322639171778189
359650,0.06010007792091389
656906,0.044764824360681826
642046,0.03734187497756926
901483,0.3765865279516681
662756,0.05334411044960898
832294,0.07139456972437905
430839,0.06476606845434672
110682,0.8445834553966947
173895,0.05427404153624755
541484,0.08352196353466787
188571,0.05737723991798103
381837,0.04570562733045049
651639,0.19291844779145312
117142,0.4180753157600461
620811,0.07796467833807953
703546,0.058923400818112565
930901,0.0577017082729008
509049,0.10781545988249874
816282,0.3078499290543319
753071,0.04045949946564757
896774,0.03415003576914717
425529,0.019443566836908108
554473,0.03598151115858887
319788,0.056805540046583544
981023,0.040286437831644865
709732,0.057102426318009526
460781,0.17507392865445984
783091,0.030137866150186366
412928,0.020222129348379067
969127,0.3233780814828876
870848,0.06829728239843062
444193,0.027390131981926864
464893,0.02695247075390427
205892,0.18940353561407747
854380,0.0761628063909783
781515,0.12355437948965119
725635,0.04717112412605397
235775,0.05644573987641969
435732,0.03445797273825907
343242,0.03357464444502125
831107,0.07251339460523214
353154,0.08764936667529785
128420,0.28145528009009224
495491,0.39743969997315576
117902,0.029453865047191503
484324,0.7966171690234765
139383,0.12297271053515321
199123,0.35038099488354885
302011,0.6167968175523219
707685,0.09589773681813175
947940,0.02892505356957835
898678,0.09717212912965204
532294,0.08492913039809345
557233,0.059843105927693735
334593,0.0542162111708047
623292,0.6259549619082653
206571,0.03131087518597669
452785,0.031004494077522
207541,0.3195420085259606
972703,0.03838919573008758
477835,0.05731688446286829
971817,0.07079640484940958
685716,0.03448112369304019
463145,0.03607851790557279
217386,0.31096774495424817
771082,0.04527832827778896
947029,0.041711865396155505
571319,0.05456498887834287
792604,0.05412297754383726
393435,0.06634190695378492
325668,0.06709397013726388
839586,0.07556867380076646
401985,0.11530343059255801
986635,0.027975869682650825
684366,0.4689940808133509
694581,0.04568210963496895
979584,0.26487703690373415
670761,0.07227440801775574
398143,0.023254474969617734
102722,0.028072124624690383
408793,0.16378394809693744
915290,0.05520707151994253
667129,0.03657927659793442
693537,0.06059684304909653
463489,0.05989751498609155
579140,0.06316950860538618
172272,0.06637723416311928
684111,0.028732434917860462
947787,0.055882174085361475
661805,0.06144230314094541
100664,0.04369744130234371
763035,0.5442809766383614
720034,0.04685015207447209
146998,0.895295785200439
821897,0.0611059928348964
595356,0.053860446562867925
523789,0.037007826069189696
943982,0.06680090825748368
661170,0.05177181680628736
741279,0.041593477466056454
244914,0.07946942924037405
724996,0.11082391661332266
767573,0.04768545034678371
977719,0.06063333470608904
937188,0.04031761583374514
991202,0.0704872496364856
881422,0.039614002144809445
434122,0.02964929129203623
972678,0.04290483526884881
188375,0.029830087122033284
117189,0.4423678362724835
850161,0.030532622267760275
656394,0.06544341571956071
730583,0.402290700495787
824363,0.03330020233357232
935516,0.04167337085601707
423006,0.09150929231689302
327761,0.04953522157709653
491014,0.038040079826945496
555309,0.5378957204061616
911946,0.05175053299607156
559327,0.06406872780200287
729742,0.06417015972424242
553586,0.06683557661066312
471248,0.16174598636810464
861371,0.02927398587556063
183560,0.6727728954387403
206794,0.11019236739385128
679632,0.09292833020747583
320072,0.04753832439998516
330113,0.03945116524972967
316958,0.04801357412809781
613662,0.10381935000624715
572954,0.08913834101048311
290258,0.06863794666399238
378250,0.0793863467400252
359819,0.06665665337125558
853235,0.055801800581228994
580564,0.051410710853902544
152217,0.061806006909920115
383470,0.060683564040873716
625048,0.09049035421101358
787083,0.056324110009141955
265175,0.31559672022347574
485400,0.6761218591897371
525557,0.02840738390622029
548878,0.3063237334701517
935987,0.06635145736815524
474824,0.06840821916068482
291066,0.06054598827443285
309625,0.11401536467134879
665637,0.43317108994677933
713013,0.06475890675302837
543329,0.042808679095249214
927771,0.054693912382084715
130715,0.0576207162199601
199143,0.4688648996225549
450132,0.23114543322344455
638189,0.17729534307415196
724205,0.03436360916950478
607344,0.0661730949494952
322271,0.05620064988195998
348221,0.060128563090946385
607851,0.04915137133991132
730287,0.05322591816595735
760563,0.028384565710030927
445874,0.4307281027858778
731912,0.0694352324773735
616250,0.10191770056604312
260962,0.017904689544050546
742376,0.0636153962002405
668718,0.051835881786466094
922347,0.21166717087203893
995968,0.08079615211529746
749721,0.031788862014331676
228999,0.3744486378751819
472423,0.4117126280133623
360117,0.027726148656639554
515584,0.12104903406265288
101801,0.5741148974487292
783669,0.03972496223917296
760090,0.062875249088136
465078,0.1173392069109399
478157,0.06289384824408302
697405,0.09289035271110464
645017,0.06254431741213855
826601,0.03991249728297752
197655,0.036147475102125376
226777,0.05675741343498417
850264,0.023908991172590596
301295,0.03945755869883507
530718,0.08740152700492708
577766,0.07009976413891465
273721,0.0467995208751483
176364,0.27569863865432004
887408,0.04337834164921688
807877,0.394494209809086
694710,0.03858822836599397
712453,0.026096853576014864
493229,0.08312125399096326
602563,0.034869047734063366
424401,0.04198199489643601
713387,0.05184805721142001
698986,0.029466220651084937
419314,0.05364643773556413
473452,0.041190904493935344
795391,0.04660168541213166
259069,0.41846673656317385
855604,0.09299737200311793
169372,0.28684802242017515
174315,0.08962797569123952
101395,0.08699270950406714
997990,0.02667352319202423
865919,0.09105133282415714
301925,0.3417299864639546
424941,0.1299899035334454
322003,0.05073485881089641
272534,0.016447271434620873
656734,0.012650799926362484
464519,0.05099990061772574
770821,0.17031049225659597
477636,0.03234562077923578
542106,0.05463204544373361
423145,0.054576564748244016
264162,0.12139195496425424
399552,0.08476275244343441
163359,0.049691379252341225
804761,0.08614599619007893
474706,0.03024534920350773
191279,0.04627194643705179
175322,0.03761466331389821
650566,0.03442049843287732
828827,0.03155182351533555
676570,0.06261829268927742
375595,0.06783469341533364
394581,0.053298887752354016
210936,0.057515298735553395
892696,0.08093370530341357
814502,0.07633560592280376
765915,0.05606161687727065
195294,0.1071320462380828
951353,0.11412807459270065
982133,0.0726050999199172
326094,0.06069886076781445
921476,0.4373969598144013
232892,0.05359207726928788
749875,0.05665112737867332
951619,0.09052537568186889
156529,0.05645426038363758
273552,0.026374214503225305
734871,0.050577009125603097
140844,0.05960062072780581
230028,0.043753066185904334
714914,0.05449421082976887
999191,0.05283626961463436
521961,0.1252413184974506
644270,0.06046351003236565
768606,0.030844408973265507
237312,0.04563064340047711
553330,0.04893464489521632
749189,0.056547950498738425
328517,0.022863407465050802
554976,0.041200865320390245
943184,0.9358442873847803
654581,0.031516568284834054
239828,0.0592200381951249
327029,0.5593291372645284
848247,0.054216625443846235
101073,0.1027254689863781
110335,0.027742365293486945
745528,0.12721983927087277
892880,0.08111380913622249
377672,0.17124852550414657
656880,0.08098207192685396
224264,0.028256364142457597
757014,0.8486949772792056
626993,0.12414490640137922
232505,0.026212567283076575
282310,0.05393115558496842
542426,0.06012980102694037
363071,0.06891338539316752
326066,0.06335319662257136
466833,0.054915641749900726
154371,0.41668293944887497
752645,0.05372230470659438
984629,0.12434137275467262
456030,0.03937193288703294
354897,0.025523813743394932
604192,0.04391469024103584
611508,0.050841084395952044
619203,0.10134226486857159
693813,0.026509508661776173
362312,0.03127972711625267
142670,0.47475359881277657
446252,0.033961430184099244
833195,0.06267239600124047
682620,0.05797575900111709
247427,0.030894077182733456
693949,0.10151991423682148
562247,0.027105848204830415
805319,0.06552492888291835
807006,0.0670232711388223
704653,0.030493343216215434
230792,0.05708703889440158
285526,0.07055248893478869
598995,0.16647899278007788
647716,0.02762364978916168
775461,0.028925918020693588
389765,0.5572042068405026
849490,0.054472242550110135
197275,0.0689688852695527
240600,0.0727209000873511
366839,0.01620984353137981
714894,0.08815947965034245
529775,0.03263242636926836
861135,0.36341440826999616
801825,0.045601603030810164
481900,0.042603577887383934
699706,0.034107950073802774
812755,0.025582197443483827
469279,0.037232991832145255
241691,0.07913116367171157
699416,0.06394969117667941
346664,0.05584240826621004
513805,0.09409391781334837
346728,0.06957062479694487
882318,0.07399144746069393
368315,0.06448613389527029
875722,0.03645614152542236
212889,0.03740252339480622
490948,0.046351516005986346
321891,0.05787846015965808
871911,0.055434161541497474
810346,0.03094886418203986
158218,0.03464991095221689
616628,0.06234971341098238
155045,0.04901273847036386
147937,0.03325043012230926
851108,0.0440893501874692
775483,0.02805566198630958
761230,0.05931442679532096
738273,0.059531039830682454
524703,0.042351798061605876
189513,0.05008658811879289
361003,0.3652761866535172
971758,0.8899045485417691
142184,0.05503561012746733
455139,0.05440762734129325
840766,0.04212261412907169
658732,0.1034765085720149
867754,0.6648523512425433
607850,0.05189066191345677
258866,0.15223103022297704
373948,0.05176535980058333
891202,0.04657289865984093
735226,0.6879514958320463
172526,0.08582831361613098
664488,0.0602175825521209
997347,0.2536067144041632
454004,0.06399470058859001
106111,0.043162270678242326
584772,0.11809953712496149
864047,0.06163447653611847
579358,0.0660988405927712
878961,0.059125587343199275
963346,0.03541048940071565
398297,0.05497659513992109
792284,0.0658267264073718
104321,0.03409086659680483
809083,0.04492767760735356
294835,0.09378427433225268
698163,0.05004075651381033
655589,0.08478473001988596
775959,0.3904653140233343
561373,0.15121458481386318
867389,0.09145342444672326
359553,0.04808641826302324
867613,0.0606475809947918
219902,0.036800445216366044
945813,0.07335822065276784
911217,0.05103782231102176
478249,0.031233717347766584
786537,0.061216513302908455
183168,0.15734730199367025
826849,0.032790801430373516
456685,0.08000991146449274
534814,0.2944344986169463
202538,0.07819986212544973
970706,0.07255559559233603
253037,0.03706151999619242
117510,0.060162725956665906
436906,0.07917132370439676
438420,0.0645435306901601
710093,0.028169185615633148
195421,0.05746640726864947
285327,0.09520550152593002
750266,0.05023853597358818
998493,0.07790637777062985
802753,0.08809677743293141
551345,0.05865429968409069
201819,0.0565973721593715
443629,0.030765504386020995
104414,0.35796730577887603
809150,0.7878128805002379
293139,0.8434339248865196
283144,0.040328587015649904
920586,0.0477496644816919
530250,0.034618152114250615
850291,0.02928188323254005
126565,0.03591993649582131
412917,0.09262546772583627
241200,0.0409801924589168
794701,0.0327387895355373
791010,0.056154286856450665
197161,0.04053081903569434
696051,0.3528657308620001
105542,0.04630070458760215
169902,0.03602828966174524
607633,0.08626676874112817
734204,0.040000298627083625
299332,0.029304586610290548
884575,0.035110864188312135
981120,0.06567461114606352
708474,0.04147100843076164
463965,0.02544285493950791
220664,0.03526446912242313
313595,0.1320040935997496
661547,0.5362832745500843
275711,0.05038519004012488
650996,0.05965146190272041
710310,0.055393346162672004
261794,0.03388013503509651
942340,0.030528350613815713
800615,0.045330230982554516
347612,0.05461366288983589
264946,0.03353123106113603
415835,0.09323235343543161
402305,0.35676070304008745
348622,0.042441258200676214
282338,0.05494185216878556
738499,0.05740846808090524
265496,0.028589184847042676
271874,0.38598235051413676
440869,0.47179951755509175
222649,0.05484776944838033
186613,0.02971880742009995
151634,0.0380265404609939
133006,0.09696390942420059
807689,0.027693988830705906
539637,0.052421811097513
261038,0.042923697622861155
596686,0.02755845484007259
664185,0.06248938813286612
798427,0.12338865388962537
597996,0.033667161502060894
180352,0.028280810399259865
526394,0.027515311951122667
206178,0.027371824436577877
764093,0.032752092908569466
695445,0.0607927214154789
942220,0.07079418662568802
305460,0.06600396898817219
722886,0.09284934453442911
153695,0.05829294447500229
727144,0.29732621050907887
621827,0.03233883096450529
586089,0.033024992074688134
565639,0.04289474406069956
951328,0.033329379463311944
276528,0.08897356305182781
451023,0.04367647302822187
427106,0.027913556418460692
137050,0.040221954118297217
890326,0.07193974817569565
647223,0.05044471735216243
218349,0.06113304389001807
981916,0.061180312952336224
571009,0.03707547637370959
999664,0.06887898576843716
718013,0.053753730209696246
890948,0.035637830504279044
269545,0.22669175867203295
223914,0.037148094386513335
662752,0.0706319848054407
242730,0.06392066357243503
380681,0.07325009690983239
716843,0.06300931742804344
492993,0.33129077701020626
899350,0.39276493605855295
550116,0.020408009560591543
815059,0.026054854177507417
158955,0.13199303545324517
304256,0.0513739256506942
145941,0.18614336678095825
410549,0.07324305447262075
322803,0.031786728595755105
134217,0.23153549340337112
605613,0.7559896086825518
491323,0.8631910080074988
692054,0.056267032119716495
417943,0.053486284155894404
466769,0.012025008088850047
266949,0.06913404092654657
188499,0.04100599540432986
250662,0.07498721412839691
275978,0.1154423926284421
794447,0.060790881260131595
919302,0.04827083105598915
638127,0.10618701583607844
955793,0.03838832962950622
449888,0.031199703782288344
404325,0.5512822914620186
353222,0.010772157670953273
449366,0.028767526864735597
220033,0.09289347584670611
255087,0.11886835464945089
665905,0.0862659033489346
899835,0.052375214385041446
881399,0.06948497479847549
236559,0.03707597175180742
964959,0.03394739018564467
919494,0.05097769048042603
886170,0.14436885014030756
875164,0.16701604615247226
467087,0.26476952518655333
363518,0.027696551345085755
914998,0.02708776915497658
597518,0.07739710709377638
151650,0.05891482845925741
949150,0.1129731697996552
575794,0.7370572179405404
688932,0.16608136586480512
758712,0.07390198937389965
550383,0.2750773294035193
150588,0.04444122576506914
499678,0.02748982163417226
877323,0.05728834094410095
842178,0.08048369826233016
538155,0.34867108683092235
208033,0.1816245711822834
113666,0.05414745165779076
738820,0.057742371323916596
284533,0.0570247715315627
535953,0.06644016052215779
284964,0.059839934007020805
467741,0.5300647927077579
634673,0.0477939914043208
370221,0.1737603616878305
338909,0.08853293831930414
511750,0.05235837793077961
281926,0.06313664789259661
547231,0.03398385451978789
581846,0.056633576732843104
741606,0.06979162826976362
336109,0.401998316402396
706100,0.38494695338469936
716488,0.08740909238178364
127746,0.12550665627499802
763687,0.0803877130050341
163505,0.05231909647687617
563969,0.04922694490588929
714011,0.3584464337014931
626573,0.0314933449301083
702395,0.40599359668962953
211043,0.5689748743058238
292436,0.03874900795586995
889339,0.0631061815520187
976994,0.04661163462000736
892799,0.03303694472351959
546121,0.04249454429133244
734352,0.1595211301670449
128145,0.04900179722704878
851714,0.08799317928585618
172746,0.02535005518068159
928224,0.07179218730631318
288715,0.060782610023700195
806018,0.04837865914214203
593874,0.021159884040094862
361629,0.1313554129131858
357589,0.028788748966038193
343020,0.025407188130918634
530144,0.05476167960306137
512445,0.07038444694629316
372594,0.051532969112725424
277849,0.02864927069354622
841048,0.08117480783875768
397484,0.06433363719475325
841253,0.04006361539201879
206844,0.20960796929028275
583780,0.04752988324511524
524079,0.2424380161814404
174654,0.05222326119952823
832359,0.051834534542387435
960850,0.054761860399402486
913095,0.1268261552220428
260491,0.05330134322637743
581276,0.05653605469643229
328408,0.06157673640181918
567416,0.46330527502983576
867074,0.4997327866503372
629842,0.27058068974737626
867198,0.024154069911173474
322619,0.03443008265591917
959709,0.0555159357275159
252447,0.038534731893450296
323743,0.06428432608326559
603364,0.008761714521444131
824823,0.03031437374205404
980398,0.027280669190808814
660905,0.09365789082996868
794984,0.06883221509405094
426870,0.06233174604865307
225180,0.04181773335318056
558801,0.032197161222352964
867119,0.02945252597868008
938608,0.062165810495580225
639104,0.4314794614584007
387355,0.06425808199148861
177895,0.06879170503921538
635623,0.049371056698450946
149535,0.4638349131634264
887446,0.0470901715110697
918281,0.05886523052262173
699780,0.05870912186743497
470654,0.07306286404577005
880858,0.06782192535288217
490237,0.027887389111419254
705940,0.05231865911816037
494064,0.049296783034896895
574614,0.04264276634119369
364223,0.07947837350815361
204308,0.07349368655441535
569382,0.037349683514220036
765654,0.02603411947416848
439018,0.050792227278370065
478645,0.044285721408589426
140121,0.3479038446334282
914381,0.03909677207688997
173995,0.029099067481392706
837964,0.0610242967189509
938555,0.08523028689100913
152352,0.09424901079289424
869509,0.06533567915571348
142237,0.05521222944288166
360511,0.04511259227366215
612419,0.028287205383958396
265161,0.03458021423437106
864168,0.09000826844704683
732363,0.05498391398854541
247519,0.029441448810339547
681318,0.02775004178136393
845776,0.044860112982260406
719093,0.06214778631875611
316919,0.3469666032733471
751565,0.04972219527064309
795613,0.03399809833588434
886785,0.027928997554695547
336192,0.05101067723268075
261173,0.11738628205271072
213746,0.05602556716235071
804105,0.6523296691382627
735299,0.037626141778508045
178123,0.03241343499608894
804616,0.0637335461711393
906686,0.047821509210986546
650197,0.04254103603563259
679132,0.16564807047408
376442,0.02265944649966054
515691,0.03760130697580772
141218,0.059533001281511344
202733,0.04614753533454226
785381,0.032148814827042474
609384,0.08182059199232583
661386,0.20349317911375595
322092,0.41518795532540015
405240,0.12636517985415274
116128,0.04361483939337729
949884,0.03455331968958524
331166,0.06095260138755319
399455,0.03853356169556602
873730,0.08432713546128406
445080,0.04072078283470902
166449,0.22606529797720054
328499,0.056660664078782084
271959,0.03546094161712976
647148,0.04879126320396573
610024,0.06156452672112831
902609,0.7566964200095279
229853,0.059607542625767215
760518,0.04429875816516726
285254,0.06232328822927852
767925,0.18008781482734892
197108,0.03292059976833145
687587,0.6383533617667649
484833,0.07175087899131613
853071,0.18960127773186786
201713,0.03551774828434983
579091,0.06497370897186587
289739,0.9230084638417734
727035,0.057574765357864516
353111,0.24684740799375
801627,0.029316199790883034
936809,0.12052772278893809
678479,0.020500110041979783
167263,0.059948170330225196
749584,0.05271806793907774
423547,0.046972328620074014
703416,0.030024657654005374
899236,0.10371640459208739
791614,0.09088094640757947
283300,0.054832843453172436
531481,0.14829427161018363
170452,0.0294111202806569
954009,0.0479082698962487
311139,0.027531371312687226
563992,0.04235101716382651
792222,0.058734249668463974
658264,0.04542824670539827
947346,0.46321733383415614
511814,0.03408840540643383
956259,0.10330508870546366
760975,0.04803503350064404
174715,0.03516407941211846
747922,0.10078197695275014
416023,0.3993277673311056
861604,0.06378612864837828
677616,0.5619770865927848
787841,0.03280805507464084
777246,0.07500668315916395
978989,0.04558717220993962
687764,0.07532723763915605
120184,0.0851523954263474
298276,0.03958574581498204
470773,0.17095497714807306
630613,0.035663049991049224
216600,0.09003472593408937
818896,0.0633089415337553
376368,0.11191114237929463
492440,0.03283608563685866
286298,0.07354696666701173
282563,0.06142618347674981
814146,0.07364469360727982
386407,0.031204929932184832
158624,0.035317150992123875
868565,0.0718651778005624
650418,0.03394661113565043
732745,0.05958320024841465
336454,0.03561076483548613
764162,0.06905689503882045
727158,0.31303652980068186
330453,0.05102257990846819
303612,0.09598941884307728
439643,0.03380385593359205
993454,0.048960147974528606
772571,0.04646019070003937
136487,0.041348576684756236
616212,0.027066672596621995
745872,0.024616643581851724
238115,0.06621565849663273
879061,0.4953148656573724
199284,0.07060216376070953
719455,0.058652075669671996
998299,0.05802244436223307
473944,0.07141685001292013
758359,0.04286049554133448
559900,0.08325638185028655
864804,0.06658233042897117
424583,0.030093257438219105
605825,0.06362193475336925
255231,0.04842568369208364
904840,0.08739669278664787
777280,0.06891483085591929
665969,0.02651202462191886
360588,0.3912317680808802
828365,0.10036410213974138
891031,0.03243236473828557
905686,0.050885945553533936
969064,0.04682227463363237
806284,0.05650967523098898
709787,0.031016425649650944
955443,0.21757597829108866
663291,0.11393608553669465
662998,0.04175257414402443
275988,0.0974161553548056
714760,0.03603001743212829
311701,0.09500852909859363
192905,0.03866008481358003
312387,0.1222791291625153
798422,0.06467697155737821
656070,0.05296853913970271
714967,0.5566453688406147
250229,0.08844913667323849
206963,0.027588215391307964
825497,0.03367356892791473
506063,0.05058851927850584
848309,0.05532309230144701
691394,0.04943769113808523
406161,0.030654806889623413
578060,0.3045402472626637
231141,0.041383143201652914
255180,0.08478364522238825
646871,0.029516464978101044
752091,0.6578285586978466
133813,0.3981016063998058
399992,0.05500738908811144
218475,0.0636928901888606
737942,0.05543243512387634
293608,0.03250252026697083
815075,0.05474272003805561
315010,0.037990295034552174
520039,0.28421426240305714
936808,0.04423249764743715
150713,0.022999270937342192
743740,0.10570249039431621
598828,0.04116568620689839
784038,0.04418298189591265
412512,0.06324238374162447
616319,0.02762978374285398
647277,0.10906096057954437
221318,0.08151679090434061
